CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
158354,2,25/06/2006,APKN,F022013188740,,
862611,2,28/02/2008,WIRT,J029560175583,,
75879,1,02/05/2001,BAFR,A016269327511,,
104512,1,23/04/2008,APKN,B009551521048,,
399232,2,10/05/2006,ABAN,V024652658682,,
589763,1,31/10/2005,NOBT,S095874208997,,
875992,1,12/10/2006,BCRB,C030634247744,,
366621,1,06/01/2006,MOTH,N055060230199,,
813046,1,05/10/2008,AIND,M069266013031,,
236768,2,02/07/2013,AOTH,Y023388307044,,
380482,1,20/12/2001,WBRI,Y084832873172,,
982701,2,17/08/2001,AIND,L035129044180,,
762495,2,20/05/2010,ABAN,Z045301908272,,
678766,2,15/10/2002,BAFR,T067763478535,,
310237,2,02/05/2002,WBRI,C029069906354,,
919976,2,21/02/2005,MWBA,P026557127802,,
88864,2,27/10/2002,MWAS,C058841724354,,
216440,1,03/04/2010,NOBT,B061891986045,,
640465,1,06/05/2002,APKN,J049914207692,,
312214,1,11/04/2006,AIND,R044058614643,,
468718,2,29/05/2004,MWAS,W050093482388,,
32530,2,27/06/2006,CHNE,J057232337450,,
424268,2,01/09/2004,CHNE,T036039668534,,
7259,1,01/10/2010,WIRI,Y034714422339,,
105871,1,08/05/2008,MWBC,Q076688541880,,
863782,1,02/02/2012,CHNE,D031589354616,,
189487,1,26/09/2011,MOTH,N089251348779,,
224594,1,25/04/2003,AOTH,K004072895434,,
781175,2,15/11/2008,WIRT,W031432743226,,
766417,2,15/04/2001,MWBC,Q008503644053,,
392493,2,30/04/2006,ABAN,D056306071111,,
528220,2,22/11/2001,WBRI,U041690462101,,
917326,1,11/04/2007,BCRB,C029676111877,,
506467,2,22/05/2007,APKN,V092172767156,,
774302,2,10/01/2011,OOTH,W038849491225,,
262158,1,28/03/2011,AOTH,T083093141498,,
360949,1,07/11/2010,WIRT,C058864957368,,
494614,1,19/07/2005,BAFR,H063946518273,,
503140,2,12/02/2007,CHNE,O064539190413,,
554121,1,26/10/2012,WBRI,O059274825434,,
10301,1,19/01/2003,WROM,R025976873809,,
800808,2,22/09/2011,MWBC,Z064893193415,,
65895,1,20/03/2007,WBRI,Z044600707167,,
686108,1,04/01/2010,BOTH,Y019529300891,,
846920,1,18/05/2011,BOTH,D026671181258,,
288410,1,07/11/2010,REFU,N033938494312,,
506344,1,09/07/2004,MOTH,Y014563806020,,
407421,1,06/12/2003,WIRT,S047396467736,,
895870,2,29/11/2002,AOTH,E044272026173,,
272229,1,13/12/2001,WBRI,E022193583146,,
765758,1,20/07/2008,MWAS,J096744765393,,
964955,2,12/10/2001,BAFR,T023094560747,,
759513,2,23/09/2008,MOTH,T059153938760,,
41647,1,03/09/2012,BAFR,X021966038267,,
868775,1,06/03/2005,BOTH,F068089249287,,
366342,1,14/11/2012,BCRB,M037272549912,,
613028,1,16/12/2012,BOTH,M008552899424,,
983146,1,12/07/2009,NOBT,L053026886653,,
530120,2,11/05/2009,OOTH,R029893806659,,
138304,1,29/09/2004,BOTH,T056153912438,,
575099,1,18/05/2008,WIRT,K023528082901,,
850247,2,06/03/2005,MWAS,V057613338245,,
265650,2,17/06/2005,BOTH,H074336445154,,
831164,1,28/08/2007,APKN,J071690015247,,
590739,1,06/08/2002,OOTH,B091740138809,,
454584,1,11/10/2006,WIRT,B097622116551,,
5512,2,24/03/2007,WROM,V032777792956,,
546198,2,15/03/2003,MWBC,Y029451500891,,
777256,1,08/10/2001,BAFR,B040809782796,,
145559,1,06/01/2013,CHNE,Y084327190819,,
181471,2,15/12/2002,AOTH,G032066824543,,
402004,2,02/12/2009,BAFR,U031489490306,,
748235,2,01/12/2012,MWBA,L014332457606,,
171426,1,22/10/2003,MWBC,S019742829517,,
32668,2,07/04/2013,BAFR,W000258456084,,
309838,1,21/11/2007,OOTH,Y026101588230,,
111564,2,07/07/2004,APKN,D095777807949,,
9490,2,02/06/2001,AOTH,R094226196639,,
265024,1,11/11/2001,ABAN,R024528917946,,
471110,2,08/03/2004,REFU,T060034362935,,
414080,2,02/10/2012,MWAS,A013095415096,,
400433,2,30/07/2013,OOTH,F075747012375,,
255517,2,18/05/2007,MOTH,Z039580013591,,
607972,1,06/11/2008,MWBA,I086667400036,,
176278,1,28/08/2011,MWBA,H036852201341,,
63156,2,21/12/2012,BCRB,H043507894634,,
827277,2,28/08/2013,WBRI,J037777883175,,
921770,1,10/07/2009,BAFR,M079459329617,,
932176,2,31/01/2008,MOTH,K035492083320,,
397277,2,06/12/2004,WROM,C077553270729,,
103143,1,03/09/2011,MWBA,C087454952811,,
995709,1,01/09/2010,WROM,L000372299972,,
693206,1,28/01/2009,MWBA,R046087103430,,
95886,1,12/11/2006,WBRI,F094496202977,,
122876,1,02/04/2004,APKN,D076855783345,,
530887,1,29/07/2007,NOBT,A085809873036,,
618216,1,08/05/2003,MWBC,V025023206785,,
416439,2,19/08/2002,WBRI,Z055640420681,,
254454,2,19/01/2011,BCRB,Z099012523015,,
701926,1,13/03/2002,MWAS,X047302916173,,
576090,1,26/01/2010,ABAN,M003710910063,,
96489,1,24/08/2004,ABAN,T017961565165,,
286949,2,08/02/2006,OOTH,T007129331430,,
922846,1,27/12/2009,WIRT,D002141666244,,
133393,2,09/12/2006,NOBT,A053298059214,,
317204,2,20/04/2011,APKN,L066673115754,,
590103,2,21/11/2006,WIRI,E008965570965,,
886452,2,16/10/2011,REFU,M081782826788,,
468035,2,07/04/2013,WOTH,Q061726014446,,
996331,1,04/08/2003,WBRI,V007614789653,,
678121,1,12/07/2010,OOTH,J004508239334,,
299646,2,01/12/2005,APKN,T059394243933,,
260862,2,16/02/2013,AIND,A025416400735,,
711579,1,05/09/2004,AOTH,G088554132153,,
712403,1,16/11/2001,MWBC,Q078639326303,,
343469,2,05/10/2003,OOTH,D015564342655,,
309938,2,18/07/2009,MWBC,I087866260241,,
659820,2,08/12/2001,WIRT,H068359098045,,
733944,2,21/10/2013,BOTH,O030470803841,,
623565,2,21/03/2011,WIRT,R069971789989,,
956210,2,02/05/2005,MWBA,S004056905482,,
566966,1,14/05/2009,WIRT,L090997192263,,
944251,2,24/08/2007,MWBA,L044631643882,,
719749,1,12/02/2003,APKN,N059208808861,,
375005,1,15/04/2005,ABAN,Q082050085150,,
67043,2,31/03/2010,WBRI,M070492896414,,
971992,2,04/09/2012,OOTH,L039941030188,,
763674,2,02/05/2013,MWBC,G044652147821,,
822292,2,27/09/2013,REFU,G001376874446,,
28908,1,02/07/2012,CHNE,I046803026702,,
322749,1,07/06/2013,BCRB,F075205541108,,
565238,1,05/04/2013,BAFR,L035685689969,,
115332,2,02/07/2009,WBRI,X096587659776,,
142561,2,11/08/2006,MWBC,D037196714029,,
189805,1,27/12/2003,WROM,I092330734969,,
800922,2,23/10/2005,BCRB,S013966997364,,
323772,1,17/06/2001,MOTH,B085171746993,,
223618,2,02/01/2009,WIRI,E044315684046,,
143309,2,10/10/2011,REFU,L014584414716,,
586055,1,22/10/2003,BOTH,H031663054888,,
239047,2,03/10/2012,REFU,J090793584904,,
569509,1,28/05/2002,MOTH,T019818461088,,
428623,1,25/05/2010,MWBC,S037574622431,,
69226,1,05/09/2010,WROM,U020720392690,,
429276,1,23/09/2006,WBRI,E020756609484,,
818365,1,06/10/2009,NOBT,V065172306773,,
553789,1,15/07/2010,MWBA,U033192599121,,
64887,1,25/09/2009,WOTH,P085242245359,,
739728,2,15/05/2006,AIND,Z099566409848,,
774181,2,22/09/2004,MWBA,M099813572033,,
889135,2,17/06/2012,AOTH,E058319104817,,
835054,2,14/11/2007,OOTH,Z056398455744,,
255787,2,25/03/2012,BOTH,V056103826782,,
631320,1,23/09/2004,BOTH,P066724970658,,
56366,2,07/03/2009,BOTH,Z021469440523,,
76478,2,03/11/2005,WROM,C016275408267,,
526746,2,09/04/2007,WBRI,L038594805270,,
956462,1,03/06/2001,ABAN,M017189069260,,
295796,1,29/01/2009,BOTH,K047448629090,,
955696,1,20/12/2012,BOTH,M053668172872,,
919755,1,31/03/2013,APKN,O065796382273,,
712490,2,11/11/2012,WROM,Y050665787156,,
515212,2,28/12/2011,AIND,X091048472125,,
731103,2,13/01/2011,MWAS,V048213275243,,
574807,1,22/04/2001,WOTH,U013783956042,,
119914,1,10/12/2003,BOTH,J060973352090,,
736838,2,30/03/2008,REFU,V028540364479,,
799910,1,14/12/2010,MWAS,Z095157130617,,
369975,2,15/09/2008,MWBC,I061352419640,,
113341,2,30/04/2006,NOBT,Q022350454573,,
458921,2,21/12/2004,MWBA,H093910566761,,
466508,2,05/08/2001,MWBA,T054757026262,,
225355,1,07/08/2006,APKN,L091576088425,,
885164,2,24/03/2002,WBRI,F084328788261,,
214192,2,16/08/2002,APKN,Q038316143266,,
684446,2,05/05/2007,WIRT,Q070744726860,,
386156,1,30/04/2005,MWAS,Y095892780592,,
293508,2,01/01/2004,BAFR,M032592045200,,
968940,1,27/03/2007,APKN,H068480325807,,
148447,2,21/07/2011,NOBT,M098237881682,,
786651,2,01/10/2009,ABAN,T059727413840,,
284865,1,26/03/2007,REFU,M076300635404,,
291021,2,14/01/2008,REFU,O053310121320,,
333495,1,16/07/2002,WOTH,S052145395421,,
312597,2,18/06/2008,MWBA,T019871014363,,
661946,2,03/05/2002,BAFR,L092271308308,,
271050,2,20/03/2005,BCRB,X090788863144,,
629495,2,17/02/2007,APKN,C058983182460,,
872654,1,17/07/2004,MOTH,W079040521763,,
629134,1,01/05/2011,MWBC,M002938069888,,
924728,2,28/06/2004,MOTH,T062153140445,,
950695,2,14/01/2006,NOBT,M015986443156,,
990781,2,21/08/2006,MOTH,F079478559882,,
923239,2,27/11/2009,AOTH,U097259645796,,
531552,1,11/09/2003,WIRI,S081787609579,,
555717,1,29/05/2003,BAFR,T006829490370,,
299712,2,13/05/2011,MWBA,T091255567992,,
411669,2,30/09/2008,AIND,Q029816311302,,
774655,1,24/01/2011,AIND,K083374264729,,
705525,1,07/07/2003,MWBC,B090638460450,,
21952,1,02/05/2002,NOBT,A002630408869,,
960599,2,01/05/2008,WBRI,G094907154998,,
538624,1,09/06/2009,MOTH,R067920937999,,
858191,2,16/05/2009,APKN,C010718372964,,
408497,2,25/02/2009,REFU,Z050693536288,,
66260,2,17/04/2002,REFU,Q084045300636,,
618802,1,09/07/2003,NOBT,N036586799850,,
840768,1,08/11/2007,WIRT,L071810289069,,
664253,2,18/06/2011,BOTH,N035878616599,,
122698,1,21/04/2012,MWAS,D073812491653,,
552461,1,29/09/2008,WIRI,W043608445955,,
444915,1,21/01/2011,MWAS,P004851812135,,
944112,1,29/08/2005,CHNE,N042162193885,,
953291,2,17/09/2008,WROM,B063742611175,,
762582,1,16/09/2009,MWBA,S099762671532,,
145514,1,21/12/2009,MWAS,S058200756571,,
233442,1,10/11/2008,CHNE,S026991813832,,
810777,1,18/09/2001,ABAN,K014250397883,,
492137,2,09/04/2007,WBRI,F090730756230,,
939920,2,05/08/2011,MWAS,U072780956093,,
805384,1,22/01/2002,APKN,P000648741350,,
514794,2,12/01/2003,AOTH,C012992042437,,
109784,1,16/09/2011,BCRB,Y073794203134,,
527224,1,24/02/2003,AIND,G010243965577,,
557621,2,12/11/2011,MWBC,Q037750542110,,
477429,2,20/09/2009,BAFR,T058259625304,,
249946,1,16/02/2007,WOTH,H061358203478,,
721568,2,26/09/2012,MOTH,H072753579563,,
400680,1,21/09/2008,APKN,L085786727655,,
174111,2,11/05/2009,ABAN,T021722049530,,
379187,2,09/10/2006,MWAS,X008454219848,,
186006,1,23/10/2013,REFU,E082709912392,,
908998,1,21/06/2004,WOTH,F074358033859,,
49925,1,25/07/2001,WIRT,R070766850016,,
314384,1,30/07/2004,BAFR,J031416352520,,
646447,2,07/01/2007,BCRB,K015387414231,,
25036,2,08/10/2005,BOTH,T027298170925,,
114175,1,30/03/2009,MWAS,V072567707461,,
357215,2,16/05/2004,AOTH,F089977510514,,
591225,1,20/09/2003,BOTH,P017450368427,,
785697,2,31/07/2011,AIND,K076714173038,,
212206,1,29/04/2008,WIRT,A086148459057,,
579217,2,07/04/2011,WOTH,J030448112934,,
71161,1,23/10/2013,WIRI,C000182494629,,
79635,1,08/09/2005,WROM,S004497565349,,
265267,1,03/09/2006,WBRI,H015834642946,,
391489,2,01/05/2004,AIND,Y058349251946,,
542450,1,28/03/2005,MWBC,R001284702470,,
842689,2,03/09/2005,BOTH,L043592275177,,
250009,2,07/01/2001,AIND,R071069103002,,
159648,1,09/03/2002,ABAN,D018851091517,,
993504,1,10/02/2009,WROM,T097866302142,,
327377,1,18/01/2005,AIND,W009383028737,,
287577,2,19/07/2007,REFU,D075803752782,,
141326,1,14/04/2011,MWAS,L050311243300,,
575840,2,06/01/2011,AIND,S088047389838,,
667633,2,26/10/2007,BAFR,E036310962787,,
208417,2,16/03/2012,MWAS,R078027509786,,
940956,2,02/04/2011,APKN,Q024902947731,,
428920,1,20/09/2003,ABAN,A045371333996,,
115356,2,03/04/2001,WOTH,P006260099884,,
288369,2,17/03/2001,MOTH,P065029559854,,
47732,2,08/10/2006,APKN,K098533369814,,
406002,1,03/04/2009,BAFR,N013020244026,,
37581,2,23/04/2005,ABAN,B047501815252,,
568643,2,19/12/2013,BAFR,P073819179991,,
795609,2,21/04/2003,WIRT,U002974344235,,
321741,1,26/07/2013,APKN,G094770362089,,
93112,1,05/04/2005,MWAS,J037967672244,,
792046,2,28/08/2013,MWBA,A078760010762,,
53830,2,18/12/2003,REFU,R059910415376,,
88533,1,30/04/2001,AOTH,W038547738970,,
921239,1,04/07/2003,MWAS,A037778513111,,
745318,2,28/08/2006,BOTH,Q051867332459,,
729609,2,09/07/2004,WOTH,U010438428862,,
740669,1,04/09/2009,OOTH,U069322338222,,
736091,2,08/02/2012,WOTH,U096168312782,,
136164,1,19/10/2010,OOTH,C073386710198,,
924749,2,09/03/2013,BAFR,H063066935390,,
429089,2,15/10/2001,AIND,W028171284438,,
604837,2,20/10/2003,MOTH,R048077704421,,
112607,1,30/12/2007,MWBA,L050951492848,,
926129,2,04/03/2010,MWBA,P069320146053,,
83604,2,05/12/2003,NOBT,F097492518103,,
467483,1,28/03/2006,WROM,R076386500830,,
31932,1,26/03/2010,OOTH,B004722826367,,
470801,2,24/09/2006,CHNE,L065429811066,,
487387,1,20/05/2012,MWAS,D008953062944,,
909152,2,12/10/2012,REFU,A087451985585,,
172046,1,09/08/2013,MOTH,F016420069482,,
32,2,15/02/2008,WROM,N083906900567,,
124589,2,25/09/2011,BOTH,R083446040745,,
52365,1,30/04/2012,MWAS,X001048708291,,
450465,1,27/01/2005,WOTH,Q038641830904,,
407371,1,06/04/2006,MWBC,N027267245949,,
6498,2,13/07/2009,WIRT,X021360385625,,
600698,1,29/12/2002,WIRI,C095407161999,,
982540,2,29/01/2005,MWBA,C037907451634,,
179236,1,11/06/2013,MWBA,F097554287129,,
442599,1,20/04/2013,AIND,Y004632001179,,
809268,1,20/11/2009,CHNE,D077732279704,,
920811,2,07/05/2011,NOBT,S094435139923,,
75086,1,09/08/2009,WBRI,N061460889321,,
704754,1,18/07/2001,WIRI,A022989253700,,
242600,2,16/07/2012,CHNE,E068686003674,,
788361,1,27/03/2011,REFU,F097664875115,,
236105,1,28/10/2002,CHNE,U084383815860,,
822789,1,05/05/2003,WIRI,N090883466080,,
380606,2,09/09/2011,BCRB,N054494802498,,
703853,1,07/03/2008,APKN,Y006742635136,,
577834,2,09/07/2004,ABAN,C077581557932,,
444407,1,08/06/2004,ABAN,H029594256442,,
750233,1,20/11/2012,MWBC,V010273562654,,
545110,1,16/04/2004,BAFR,K015093583663,,
560875,2,19/05/2008,WIRT,O094103860773,,
961740,2,21/08/2010,AOTH,B051002641939,,
34922,1,24/01/2005,WIRI,E035673388708,,
715551,1,16/09/2008,WBRI,T049275678120,,
842472,2,03/03/2001,MWBC,X006452188551,,
529843,1,31/03/2007,BAFR,O035442584467,,
608687,2,16/04/2012,WIRI,C054684874976,,
622982,2,14/01/2007,MWBA,Z065310005564,,
185004,1,12/05/2009,MOTH,B054637639591,,
11485,1,10/02/2010,MWBC,Q027565226665,,
995054,2,04/04/2010,MWAS,B061009796890,,
550018,1,21/09/2009,AOTH,H080468969003,,
111755,2,04/02/2012,MWAS,G018111028683,,
917501,2,30/05/2008,AOTH,J062308591868,,
678141,2,04/11/2006,WIRI,L003111309222,,
336259,1,13/07/2008,WIRI,P094332014562,,
96591,2,07/02/2010,WIRI,K055267739716,,
925547,2,20/02/2003,MWAS,P020784401392,,
561902,2,15/11/2003,OOTH,G053754275584,,
927255,2,04/05/2002,AOTH,U052010598569,,
625982,1,10/11/2004,AIND,J051275956532,,
751046,1,22/05/2005,REFU,U084434580694,,
8274,2,25/09/2012,BAFR,J062473314660,,
895936,2,21/09/2003,REFU,F071024996572,,
495646,2,20/02/2010,APKN,F012477046373,,
911539,1,21/09/2001,BCRB,F054473164639,,
812920,1,08/12/2012,MWBA,G072532636388,,
866509,1,02/09/2002,CHNE,T046910141598,,
480100,2,21/03/2005,APKN,Z002547534419,,
217266,2,05/01/2004,ABAN,D022887773152,,
369198,2,23/10/2013,MOTH,B082376560259,,
684135,2,30/04/2006,MOTH,Y089137423411,,
66164,1,01/10/2006,WIRT,U039527834024,,
939193,1,02/12/2009,MOTH,W034418795899,,
900144,2,30/10/2006,WIRI,Y070084679404,,
378717,2,07/01/2012,NOBT,C020588284274,,
887744,2,11/09/2007,BOTH,G096205544852,,
467980,1,02/01/2010,BAFR,C016816814412,,
55883,2,03/07/2004,WBRI,A067506737469,,
458257,1,21/02/2007,AIND,Q091678806637,,
61582,1,18/11/2012,AOTH,C064503663892,,
668464,2,10/04/2010,ABAN,A057155156732,,
356043,2,28/02/2003,OOTH,U090935588323,,
375062,1,11/11/2002,OOTH,P030516383832,,
595081,2,27/10/2004,CHNE,A050742209097,,
469489,1,14/03/2008,MWBC,E013482349441,,
441284,2,25/11/2012,WROM,R062771491222,,
96944,1,29/04/2002,BOTH,M025243270065,,
690823,1,24/06/2012,REFU,Z029428409780,,
536365,2,01/10/2011,ABAN,K059293416208,,
778863,1,09/02/2006,REFU,E063238871151,,
708436,1,03/09/2010,WROM,G005350771956,,
119497,2,12/08/2012,WIRT,G023083171013,,
39545,1,14/09/2012,MWBC,A043209570467,,
460521,2,26/06/2002,NOBT,Z007650434227,,
504915,1,24/01/2005,NOBT,B098651891211,,
786381,1,14/02/2007,ABAN,W062743553154,,
846406,1,06/03/2002,BOTH,G008874069511,,
94560,2,05/12/2005,WOTH,I050471991506,,
164778,1,17/08/2004,BAFR,X076064463304,,
19511,1,11/09/2011,CHNE,T077977781706,,
832952,2,03/04/2007,WROM,K071597633339,,
41984,2,13/12/2002,WOTH,E059056843371,,
44622,1,05/06/2011,OOTH,E012366176233,,
362802,2,27/03/2009,OOTH,H054582104743,,
413724,1,17/10/2002,WROM,Y065686958795,,
424868,1,22/10/2010,BCRB,I097886997372,,
952975,1,25/02/2003,REFU,K059929925615,,
147980,1,16/03/2001,BAFR,P032519945533,,
889767,1,23/03/2006,CHNE,X082392732682,,
932542,1,29/09/2007,BOTH,D094067751020,,
619795,2,22/09/2006,BAFR,N012438578227,,
682130,2,04/05/2010,OOTH,E050341369966,,
826423,1,23/07/2010,WBRI,H084226640570,,
164710,2,25/09/2008,BOTH,L080141738123,,
809024,1,25/03/2007,WIRT,P040932360271,,
667942,1,20/07/2004,ABAN,F043432083049,,
432497,2,29/04/2010,CHNE,L064215494564,,
593837,2,13/12/2013,APKN,W078644064373,,
584738,1,05/06/2012,OOTH,L092189266143,,
915763,1,18/07/2012,REFU,T096410853890,,
967255,1,09/08/2007,AOTH,Y011857631495,,
97512,2,27/12/2001,MWBA,L018413614172,,
642856,1,13/06/2013,AIND,N057254015743,,
819994,2,29/07/2011,MWBC,M005631607315,,
289989,1,03/06/2009,MOTH,H058827602000,,
860182,1,03/03/2010,AOTH,P023521877243,,
899850,1,17/08/2005,NOBT,H026196808254,,
400048,2,19/04/2007,CHNE,Y063203341433,,
254386,2,04/05/2006,BOTH,C030119134503,,
825027,2,14/05/2006,AOTH,D056719563391,,
829344,1,19/08/2012,BCRB,W039970445943,,
610178,2,23/02/2009,MWAS,P065113843667,,
485488,2,06/11/2009,WBRI,S071124678408,,
852445,1,28/02/2005,AIND,S060257560328,,
45990,1,13/01/2003,WIRT,T057695407873,,
918161,2,09/04/2010,WIRI,X057741748628,,
524749,1,04/09/2007,REFU,V013391805789,,
113197,2,29/03/2003,CHNE,V059685351958,,
834912,1,05/04/2011,WIRI,X008790770074,,
896762,1,30/08/2010,BAFR,Q066578213555,,
413076,2,14/05/2001,MOTH,P029794156551,,
282366,1,15/10/2005,MWBA,P078434200865,,
486734,2,01/02/2007,WOTH,V007170227002,,
103980,2,03/06/2005,OOTH,Y096689841125,,
22228,2,02/05/2006,ABAN,I039684482081,,
182256,1,09/01/2007,WIRI,X068788667895,,
482205,2,26/04/2001,AIND,R054277616233,,
473732,1,17/06/2001,NOBT,Z044719942273,,
427565,1,15/05/2007,ABAN,S003092464437,,
815990,1,28/10/2009,REFU,H066890824766,,
80033,2,04/08/2007,MWAS,H047608605511,,
78845,1,20/08/2004,BAFR,Q018917572938,,
199656,1,08/07/2009,WOTH,G006043737339,,
587124,1,14/10/2006,AOTH,X013739746473,,
558581,1,05/07/2001,MWBC,S048947751783,,
937984,2,08/05/2008,WROM,B072095547455,,
942735,2,27/10/2010,BCRB,V010957149459,,
152113,1,06/06/2003,WBRI,K096794376750,,
481370,2,12/02/2008,BAFR,C014150452081,,
791577,1,28/05/2011,WBRI,Q009369089812,,
238470,1,21/11/2013,AIND,P095222532769,,
437361,1,15/12/2012,WROM,G018001328504,,
