CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
695060,21/04/2017,P,E1,N1,T0,PR5,,E12,,EF12 9JO,WZ16 8CC,8326545
976073,18/03/2016,P,V4,N3,T4,PR1,06/09/2017,X1,APPRR,EE5 5KE,WC16 3TJ,2402071
976073,06/09/2017,P,V4,N3,S1,PR1,08/09/2017,X1,CREQB,EO2 4FL,WR18 9DY,2901180
976073,08/09/2017,P,V4,N3,H5,PR0,,X1,CARPL,ED12 8UR,WL19 4RE,6844465
486121,17/05/2016,P,J3,N5,R5,PR2,07/07/2017,X1,,EN8 3EG,WD16 6HF,1789121
486121,07/07/2017,L,L1,N5,R5,PR2,,X1,,EN8 3EG,WD16 6HF,1789121
404430,08/03/2017,T,J1,N8,Z1,PR0,18/04/2017,X1,CREQO,EA6 4GQ,WB9 9LR,9856206
404430,18/04/2017,P,J1,N8,R1,PR0,,E45,,EI10 8SC,WL19 5UX,7525064
491769,08/05/2016,L,C1,N1,U5,PR2,08/01/2018,X1,CLOSE,EL26 5CD,WO26 1WM,6327138
491769,08/01/2018,T,C1,N1,T3,PR3,20/03/2018,X1,CARPL,EH13 3LX,WM28 2BP,5289888
491769,20/03/2018,P,C1,N1,P3,PR2,28/03/2018,X1,,ET23 8WP,WU3 7CI,8509371
491769,28/03/2018,L,J3,N1,P3,PR2,,X1,APPRR,ET23 8WP,WU3 7CI,8509371
410483,01/02/2017,T,C2,N7,A4,PR3,23/05/2017,X1,,EM2 1EE,WP21 6BZ,8882829
410483,23/05/2017,L,L2,N7,A4,PR3,03/08/2017,X1,,EM2 1EE,WP21 6BZ,8882829
410483,03/08/2017,L,C2,N7,A4,PR3,08/10/2017,X1,STAND,EM2 1EE,WP21 6BZ,8882829
410483,08/10/2017,P,C2,N7,A6,PR5,,X1,ALLEG,EC26 5JX,WQ18 3PX,4698399
690772,14/08/2016,P,J2,N5,R3,PR3,10/06/2017,X1,APPRR,EU15 8VC,WB6 9NV,6001773
690772,10/06/2017,P,J2,N5,A4,PR0,02/10/2017,X1,OTHER,EX8 2GV,WV11 3KM,9057169
690772,02/10/2017,T,J2,N5,U5,PR1,,X1,APPRR,EQ16 1TI,WU25 5WD,1530894
295076,01/06/2015,S,L2,N4,P3,PR1,24/12/2017,X1,OTHER,EQ9 7QT,WI25 2FW,8511615
295076,24/12/2017,P,L2,N4,U6,PR2,01/03/2018,X1,CREQO,EB24 7ZV,WD4 9YG,5913597
295076,01/03/2018,P,L2,N4,A5,PR2,,X1,ALLEG,EZ8 1XN,WV15 4NH,2209304
191469,19/01/2017,T,V3,N2,T0,PR0,14/04/2017,X1,ALLEG,ES25 3UH,WG21 9NX,3024014
191469,14/04/2017,T,V3,N2,A5,PR3,28/07/2017,X1,CHILD,EQ8 9YF,WA12 7ZI,7586410
191469,28/07/2017,T,V3,N2,A4,PR4,20/12/2017,E9,,EO8 9VL,WI2 2PR,6576037
311643,20/03/2017,U,E1,N5,H5,PR3,09/06/2017,X1,OTHER,EH6 3QW,WU12 9WR,7573022
311643,09/06/2017,P,E1,N5,P1,PR1,27/06/2017,X1,CREQO,EZ2 2QQ,WB1 7DB,4938982
311643,27/06/2017,P,E1,N5,R1,PR4,,X1,ALLEG,EP7 9YK,WU30 5EA,1583900
953200,28/01/2017,L,L3,N7,A5,PR0,30/11/2017,X1,,EE22 5SU,WV14 6IR,9424322
953200,30/11/2017,L,E1,N7,A5,PR0,,X1,PLACE,EE22 5SU,WV14 6IR,9424322
92296,12/01/2017,L,J2,N8,K2,PR4,17/12/2017,X1,PLACE,ER23 4LC,WI17 8BA,7464228
92296,17/12/2017,P,J2,N8,U5,PR1,,X1,STAND,EE21 3UK,WK24 7UN,7099438
31791,30/12/2016,P,L3,N1,T2,PR1,24/09/2017,X1,CLOSE,EM26 3HK,WZ17 4RV,3685710
31791,24/09/2017,T,L3,N1,A6,PR1,30/03/2018,X1,,EU11 7LK,WV24 8SL,9294339
31791,30/03/2018,L,V2,N1,A6,PR1,,E2,,EU11 7LK,WV24 8SL,9294339
134927,08/11/2016,L,J2,N1,T1,PR0,14/04/2017,X1,,EV1 8TT,WE15 7EC,9344895
134927,14/04/2017,L,V2,N1,T1,PR0,,E6,,EV1 8TT,WE15 7EC,9344895
130684,06/02/2017,P,V4,N2,P3,PR2,02/03/2018,X1,STAND,EJ30 5JJ,WP7 7CH,9042903
130684,02/03/2018,P,V4,N2,Z1,PR4,,X1,,EZ1 2OB,WJ5 7FZ,7395829
856485,26/02/2015,L,V4,N3,S1,PR3,15/07/2017,X1,CREQO,EY10 6RQ,WR1 6BD,5692833
856485,15/07/2017,T,V4,N3,U1,PR3,,X1,,EC17 3KO,WZ2 4EJ,2225153
129978,30/06/2016,P,C1,N3,R2,PR5,01/07/2017,X1,CARPL,EL2 2IH,WM18 1KQ,7062053
129978,01/07/2017,T,C1,N3,T4,PR2,16/10/2017,X1,CLOSE,EM14 5OV,WY18 7IB,8987963
129978,16/10/2017,P,C1,N3,P3,PR3,31/01/2018,X1,CLOSE,EL14 8MH,WT24 9KC,9511943
129978,31/01/2018,P,C1,N3,A4,PR2,,X1,,EX9 2FF,WZ2 9RR,2004735
604982,01/08/2016,T,V3,N6,A5,PR5,19/12/2017,X1,,EB7 5WC,WI6 7OL,8021444
604982,19/12/2017,L,V2,N6,A5,PR5,11/02/2018,X1,OTHER,EB7 5WC,WI6 7OL,8021444
604982,11/02/2018,P,V2,N6,K1,PR5,,X1,,EJ13 3DO,WZ25 4AY,9962679
181501,22/12/2016,P,C2,N3,T1,PR1,01/09/2017,X1,ALLEG,EC30 6HL,WH18 4XR,1819010
181501,01/09/2017,P,C2,N3,U6,PR4,,X1,PLACE,EL20 9HA,WB18 4GR,8716296
311563,24/11/2016,P,L3,N1,A6,PR3,14/10/2017,E7,,EH2 2LJ,WM11 1LC,7689144
930631,28/09/2016,L,L3,N8,A3,PR2,28/08/2017,E11,,EW8 4QA,WB10 5GN,6730972
191131,05/03/2015,S,J3,N1,R1,PR4,09/05/2017,X1,CLOSE,EY13 9CK,WA19 6PQ,3532357
191131,09/05/2017,P,J3,N1,Z1,PR0,,E14,,EA13 8JP,WM21 6UE,5552606
295305,23/12/2016,L,V3,N1,T3,PR4,08/04/2017,X1,OTHER,EJ18 9JC,WK12 9XF,5679661
295305,08/04/2017,T,V3,N1,R2,PR1,05/05/2017,X1,,EH1 7CD,WW22 1JV,3674288
295305,05/05/2017,L,D1,N1,R2,PR1,07/08/2017,X1,,EH1 7CD,WW22 1JV,3674288
295305,07/08/2017,L,D1,N1,R2,PR1,10/11/2017,X1,,EH1 7CD,WW22 1JV,3674288
295305,10/11/2017,L,J3,N1,R2,PR1,,X1,,EH1 7CD,WW22 1JV,3674288
365506,22/02/2017,P,J1,N5,A5,PR1,05/04/2017,X1,,EZ21 2ID,WN3 3SB,9351339
365506,05/04/2017,L,V4,N5,A5,PR1,11/04/2017,X1,,EZ21 2ID,WN3 3SB,9351339
365506,11/04/2017,L,L2,N5,A5,PR1,05/05/2017,E48,,EZ21 2ID,WN3 3SB,9351339
665378,04/03/2017,P,J1,N6,T4,PR3,29/01/2018,X1,CUSTOD,EH13 3CG,WP5 1NZ,8407198
665378,29/01/2018,P,J1,N6,A4,PR0,,E47,,EZ1 2QK,WF18 2SA,1198307
265029,23/03/2017,P,J2,N5,A4,PR5,25/09/2017,X1,CUSTOD,EE10 4FW,WW22 4JI,3094964
265029,25/09/2017,P,J2,N5,U2,PR5,05/01/2018,E47,,EM20 9KG,WE9 3WG,6192256
107175,05/03/2017,P,V3,N1,T2,PR2,29/03/2018,X1,,EJ4 9LP,WJ16 9QA,2410302
107175,29/03/2018,L,J2,N1,T2,PR2,,E8,,EJ4 9LP,WJ16 9QA,2410302
708102,11/03/2017,T,V3,N1,P2,PR3,10/03/2018,E14,,EL10 5TZ,WO14 7KF,7692396
708102,11/01/2018,S,J1,N3,A5,PR1,25/03/2018,X1,CREQO,EZ29 7FA,WU24 9DK,6290981
708102,25/03/2018,P,J1,N3,A3,PR5,,X1,CREQO,ER5 2JP,WH10 2TI,6838462
808358,05/11/2016,S,L3,N7,A6,PR3,23/05/2017,X1,CHILD,EY19 1CC,WC17 4BO,5179909
808358,23/05/2017,P,L3,N7,T0,PR4,,X1,ALLEG,EE10 6FF,WL27 9OY,8604956
336675,28/10/2016,P,V4,N8,U1,PR2,30/04/2017,X1,CREQO,EO3 9MT,WC17 2LE,1008027
336675,30/04/2017,P,V4,N8,P3,PR4,08/06/2017,X1,LAREQ,EF28 2YY,WZ23 4MY,5336152
336675,08/06/2017,B,L3,N8,T0,PR5,13/09/2017,X1,PLACE,EF24 7CB,WA1 4SU,9385745
336675,13/09/2017,P,L3,N8,A4,PR1,,X1,CREQB,EW5 9BA,WH7 8WJ,5235935
830811,10/06/2016,P,L3,N1,P1,PR5,18/06/2017,X1,PLACE,EG3 9RD,WD9 1SU,9007249
830811,18/06/2017,P,L3,N1,K2,PR2,21/08/2017,E3,,EP28 8HQ,WF26 5KB,6889150
891533,11/11/2016,L,C2,N5,U4,PR0,18/04/2017,X1,CARPL,EL18 7JH,WB24 6RK,2184604
891533,18/04/2017,P,C2,N5,R2,PR2,01/06/2017,E46,,EL20 1NX,WE4 5EI,6114344
999397,17/02/2017,L,L1,N7,P2,PR1,29/08/2017,X1,,EC5 2KK,WV19 3SY,3534004
999397,29/08/2017,L,J2,N7,P2,PR1,,E47,,EC5 2KK,WV19 3SY,3534004
127450,28/02/2017,L,L1,N2,U2,PR0,20/12/2017,X1,STAND,EC10 2HN,WP26 1YF,1250003
127450,20/12/2017,P,L1,N2,A6,PR3,,X1,CREQO,EJ22 8TR,WE9 1MI,9139589
13892,15/04/2016,P,L3,N4,U4,PR1,26/06/2017,X1,OTHER,ER18 3WG,WO7 8PG,7495668
13892,26/06/2017,P,L3,N4,U5,PR5,02/02/2018,X1,,EU16 8DQ,WC19 6CB,6130249
13892,02/02/2018,L,J1,N4,U5,PR5,,E48,,EU16 8DQ,WC19 6CB,6130249
473912,06/08/2016,P,V3,N7,A3,PR2,11/08/2017,X1,CREQO,EN2 6DV,WN26 4WG,2339729
473912,11/08/2017,T,V3,N7,U2,PR2,12/09/2017,X1,APPRR,EB29 5FK,WB17 2PX,4662588
473912,12/09/2017,P,V3,N7,T3,PR2,16/01/2018,X1,CREQO,ER28 3SU,WJ19 8QG,7139018
473912,16/01/2018,P,V3,N7,T4,PR3,,X1,OTHER,EX29 2CI,WV23 8MX,7728854
115947,01/01/2017,P,E1,N6,T1,PR0,02/07/2017,X1,,ER4 5JC,WZ25 5VT,7087438
115947,02/07/2017,L,V2,N6,T1,PR0,04/09/2017,X1,CLOSE,ER4 5JC,WZ25 5VT,7087438
115947,04/09/2017,P,V2,N6,U1,PR1,,X1,LAREQ,EW22 6KT,WY4 9YZ,8649628
137287,18/03/2017,P,C1,N7,K1,PR4,01/07/2017,X1,,EQ6 9QR,WO1 7OA,5316318
137287,01/07/2017,L,D1,N7,K1,PR4,06/09/2017,E46,,EQ6 9QR,WO1 7OA,5316318
560446,09/02/2016,L,V2,N6,U2,PR3,06/06/2017,X1,PLACE,EQ4 9CP,WI26 4DW,2507445
560446,06/06/2017,T,V2,N6,K2,PR1,06/10/2017,X1,,EW8 3CC,WC10 8XZ,4116870
560446,06/10/2017,L,C1,N6,K2,PR1,23/10/2017,X1,CREQO,EW8 3CC,WC10 8XZ,4116870
560446,23/10/2017,P,C1,N6,R5,PR3,27/10/2017,X1,,ED9 4KY,WI29 8DW,9621932
560446,27/10/2017,L,C1,N6,R5,PR3,10/03/2018,X1,,ED9 4KY,WI29 8DW,9621932
560446,10/03/2018,L,E1,N6,R5,PR3,,X1,,ED9 4KY,WI29 8DW,9621932
294387,28/01/2017,L,E1,N5,U1,PR4,10/02/2018,X1,LAREQ,ER5 7IL,WM20 1ZM,3676009
294387,10/02/2018,B,V4,N5,T3,PR4,,X1,CUSTOD,EY10 3FN,WB18 9YY,1474141
169687,30/01/2017,L,L1,N2,A4,PR3,07/05/2017,X1,,EH25 9LG,WS8 9FT,9068699
169687,07/05/2017,L,V2,N2,A4,PR3,31/08/2017,X1,,EH25 9LG,WS8 9FT,9068699
169687,31/08/2017,L,J3,N2,A4,PR3,04/03/2018,X1,OTHER,EH25 9LG,WS8 9FT,9068699
169687,04/03/2018,P,J3,N2,K1,PR0,,X1,PLACE,EO5 1WR,WA15 9HW,3295968
614562,31/03/2017,P,J3,N8,H5,PR1,27/06/2017,E12,,EU10 9MT,WI18 3ID,2018825
749051,24/12/2015,L,L3,N2,U4,PR4,02/04/2017,X1,CHILD,EL19 7VA,WM30 8EW,7620190
749051,02/04/2017,P,L3,N2,U1,PR3,11/06/2017,X1,,EP16 8FZ,WH10 7LF,6267119
749051,11/06/2017,L,J1,N2,U1,PR3,14/11/2017,X1,,EP16 8FZ,WH10 7LF,6267119
749051,14/11/2017,L,L1,N2,U1,PR3,19/03/2018,X1,CREQB,EP16 8FZ,WH10 7LF,6267119
749051,19/03/2018,P,L1,N2,P3,PR5,,X1,CLOSE,EZ12 7SH,WC9 2AH,5150479
86097,03/12/2015,P,J1,N6,R5,PR3,12/08/2017,X1,PLACE,ED15 2TK,WF26 3UP,8413678
86097,12/08/2017,P,J1,N6,H5,PR3,24/08/2017,E17,,EU22 3CL,WX28 3IN,1580366
915924,18/03/2017,P,L3,N2,A4,PR1,02/04/2017,E4B,,EP7 5QP,WC9 3RO,1828124
648041,17/04/2016,L,V3,N6,U2,PR2,04/10/2017,E16,,EZ22 4YF,WT22 7BS,2487561
472504,08/03/2017,P,L3,N4,P1,PR4,11/01/2018,X1,CLOSE,EF9 6JL,WI29 7PI,6527196
472504,11/01/2018,P,L3,N4,A4,PR5,,X1,CREQB,EC8 8BT,WU17 9YZ,2798857
541552,15/03/2017,P,C2,N8,H5,PR0,04/05/2017,X1,OTHER,EN10 2QB,WK15 6LG,9060223
541552,04/05/2017,P,C2,N8,P2,PR0,12/07/2017,X1,,ED23 5BH,WR25 5TD,5932692
541552,12/07/2017,L,V2,N8,P2,PR0,10/12/2017,E48,,ED23 5BH,WR25 5TD,5932692
184494,05/11/2015,T,L1,N6,R1,PR4,28/07/2017,X1,CREQB,EP17 2OQ,WW22 6FF,1735330
184494,28/07/2017,P,L1,N6,R1,PR0,24/08/2017,E46,,EI3 8ST,WQ16 4GU,1432324
797760,01/02/2017,P,V2,N4,R1,PR5,04/04/2017,X1,OTHER,EN30 6IB,WW7 2WI,3017043
797760,04/04/2017,P,V2,N4,T0,PR2,08/04/2017,E45,,EU5 1AJ,WT12 1VE,8106979
330993,17/11/2015,L,E1,N3,T4,PR0,29/05/2017,E13,,EO23 6FK,WU12 1OA,6491115
330993,19/11/2017,S,J1,N6,A4,PR0,,X1,,EC7 9TV,WH30 5TC,4650967
113987,18/07/2016,P,V2,N7,Z1,PR0,09/07/2017,X1,,ER2 1HY,WA4 5EA,5709528
113987,09/07/2017,L,V2,N7,Z1,PR0,18/11/2017,X1,LAREQ,ER2 1HY,WA4 5EA,5709528
113987,18/11/2017,P,V2,N7,R2,PR1,24/03/2018,X1,,ES25 5WY,WA12 2LB,4815774
113987,24/03/2018,L,C2,N7,R2,PR1,,E17,,ES25 5WY,WA12 2LB,4815774
652285,26/11/2015,L,J3,N6,P1,PR1,22/05/2017,X1,CLOSE,EN28 1JB,WN12 7VP,5164229
652285,22/05/2017,P,J3,N6,H5,PR2,11/06/2017,X1,,EX13 4CU,WO23 4JQ,9768345
652285,11/06/2017,L,L3,N6,H5,PR2,12/12/2017,X1,,EX13 4CU,WO23 4JQ,9768345
652285,12/12/2017,L,C2,N6,H5,PR2,29/12/2017,X1,PLACE,EX13 4CU,WO23 4JQ,9768345
652285,29/12/2017,P,C2,N6,U6,PR5,,X1,,EU1 1AM,WE21 4YH,9166425
961335,10/05/2016,P,J1,N1,H5,PR0,24/06/2017,X1,,EG3 7NG,WS22 8VJ,8481652
961335,24/06/2017,L,J2,N1,H5,PR0,16/08/2017,X1,CHILD,EG3 7NG,WS22 8VJ,8481652
961335,16/08/2017,P,J2,N1,Z1,PR2,,X1,,EA12 8AK,WS6 6EA,1493932
869507,16/07/2016,L,J3,N8,P2,PR3,18/04/2017,X1,CUSTOD,EU23 4XK,WA11 2BI,8792930
869507,18/04/2017,P,J3,N8,T3,PR3,11/08/2017,E6,,EF17 5WH,WH7 8JY,1416347
703741,07/05/2015,S,E1,N3,U2,PR0,13/04/2017,X1,,ER8 2FF,WY15 1RD,8047927
703741,13/04/2017,L,E1,N3,U2,PR0,26/10/2017,X1,,ER8 2FF,WY15 1RD,8047927
703741,26/10/2017,L,L1,N3,U2,PR0,,X1,,ER8 2FF,WY15 1RD,8047927
243018,13/02/2016,P,L3,N5,A6,PR3,05/05/2017,X1,CHILD,EI19 9NX,WB2 7DC,3268180
243018,05/05/2017,P,L3,N5,A4,PR3,31/08/2017,E2,,EU18 6WY,WS30 7FF,6257408
739267,24/12/2016,P,V2,N5,P3,PR0,07/07/2017,X1,APPRR,EY27 7SL,WD17 1VQ,2587439
739267,07/07/2017,P,V2,N5,T4,PR2,15/12/2017,X1,CREQB,EU26 9YS,WA18 1NQ,4812177
739267,15/12/2017,P,V2,N5,T0,PR1,,X1,OTHER,EV19 8XD,WW29 4AF,9899227
35581,18/11/2016,P,V2,N3,U2,PR2,01/05/2017,X1,,EQ24 5IZ,WJ26 1FV,6827841
35581,01/05/2017,L,C1,N3,U2,PR2,18/11/2017,X1,CUSTOD,EQ24 5IZ,WJ26 1FV,6827841
35581,18/11/2017,P,C1,N3,S1,PR4,02/02/2018,X1,,EW3 3PH,WG14 1RQ,5615462
35581,02/02/2018,L,L3,N3,S1,PR4,,E4A,,EW3 3PH,WG14 1RQ,5615462
894387,18/01/2017,T,C2,N2,T1,PR0,23/06/2017,X1,LAREQ,EY3 6SV,WA16 8PW,4299204
894387,23/06/2017,P,C2,N2,S1,PR2,08/10/2017,X1,ALLEG,EI4 9OC,WL26 2GK,3543239
894387,08/10/2017,P,C2,N2,U5,PR3,15/12/2017,X1,,ES14 4ET,WO28 8ZF,8611954
894387,15/12/2017,L,E1,N2,U5,PR3,,X1,CREQB,ES14 4ET,WO28 8ZF,8611954
701715,21/06/2016,S,L1,N8,A3,PR0,20/09/2017,X1,CREQB,EU10 1VC,WI13 3LR,9757816
701715,20/09/2017,P,L1,N8,S1,PR2,,X1,CREQB,EF9 5HO,WY14 1LN,5638156
477063,17/01/2016,P,C2,N5,U3,PR0,21/10/2017,X1,CLOSE,EE10 9SQ,WR4 6KN,3316283
477063,21/10/2017,P,C2,N5,A4,PR1,,X1,APPRR,EZ9 3DT,WV8 8BB,3239490
688963,16/02/2016,P,J2,N8,P1,PR4,23/07/2017,X1,CHILD,ES21 4MU,WA26 1VJ,2779586
688963,23/07/2017,P,J2,N8,T1,PR4,12/12/2017,X1,APPRR,EA10 5VB,WV3 5KL,7913908
688963,12/12/2017,P,J2,N8,U3,PR0,28/02/2018,X1,,EM17 2AK,WB4 7RY,9124507
688963,28/02/2018,L,C2,N8,U3,PR0,,X1,LAREQ,EM17 2AK,WB4 7RY,9124507
270712,27/10/2016,T,E1,N8,U6,PR0,10/12/2017,X1,,EJ4 6ZG,WF18 6LX,5287411
270712,10/12/2017,L,J2,N8,U6,PR0,,X1,CUSTOD,EJ4 6ZG,WF18 6LX,5287411
115208,06/12/2016,T,L2,N3,H5,PR1,23/05/2017,E4B,,EA24 5XY,WJ18 9LQ,6562497
226554,03/05/2016,S,E1,N5,T1,PR3,18/08/2017,X1,APPRR,EH30 3HN,WZ21 9WP,8475972
226554,18/08/2017,B,D1,N5,P2,PR5,24/01/2018,X1,ALLEG,EL7 6ND,WE14 4SF,4631729
226554,24/01/2018,P,D1,N5,P3,PR1,,X1,,EU3 3KQ,WJ26 6AC,2485547
692363,15/02/2015,S,E1,N1,R3,PR1,28/09/2017,X1,,ET23 7TV,WW19 9CR,4692861
692363,28/09/2017,L,L1,N1,R3,PR1,17/01/2018,X1,ALLEG,ET23 7TV,WW19 9CR,4692861
692363,17/01/2018,P,L1,N1,A6,PR2,,X1,CHILD,EO8 7KA,WS27 6GP,7959154
356866,30/12/2016,S,V2,N8,T0,PR4,17/08/2017,X1,CREQB,EI10 9GI,WD29 2QB,8930994
356866,17/08/2017,B,C1,N8,T2,PR2,27/12/2017,X1,,ER28 9WO,WV11 4TR,9130755
356866,27/12/2017,L,V3,N8,T2,PR2,,E3,,ER28 9WO,WV11 4TR,9130755
251178,01/10/2016,P,V4,N1,K1,PR4,30/10/2017,X1,CUSTOD,EE27 8OC,WQ5 3ER,4149284
251178,30/10/2017,P,V4,N1,A4,PR2,08/01/2018,X1,,EY1 9MP,WQ13 6WG,4250170
251178,08/01/2018,L,C2,N1,A4,PR2,,E14,,EY1 9MP,WQ13 6WG,4250170
261372,06/02/2017,T,L2,N8,U4,PR2,30/04/2017,X1,PLACE,EC4 4QA,WG5 1NO,6052540
261372,30/04/2017,P,L2,N8,R3,PR3,30/08/2017,X1,CARPL,EL30 3AV,WK19 2ID,7288814
261372,30/08/2017,P,L2,N8,P3,PR2,24/09/2017,X1,CLOSE,EZ9 2RY,WA3 5YM,7441671
261372,24/09/2017,T,L2,N8,S1,PR3,26/09/2017,E17,,EW30 5KX,WB30 7XV,9934509
194103,14/12/2016,P,D1,N3,T4,PR4,10/03/2018,X1,CHILD,EM7 7OF,WU2 4VW,6402473
194103,10/03/2018,P,D1,N3,H5,PR2,,X1,ALLEG,ED25 7FN,WJ13 4EQ,2143077
327273,17/08/2016,L,J3,N6,U4,PR5,16/11/2017,E15,,EH25 5SL,WV4 7FP,5196474
580738,16/06/2015,S,J2,N5,U4,PR1,18/09/2017,X1,CREQO,EF10 6LQ,WL7 5BB,4144565
580738,18/09/2017,P,J2,N5,Z1,PR5,05/01/2018,X1,LAREQ,EW8 4MG,WC27 3QE,6673174
580738,05/01/2018,P,J2,N5,Z1,PR3,,X1,CHILD,EM8 8BH,WB3 6DC,3076938
442479,28/12/2016,B,V2,N8,H5,PR3,13/04/2017,X1,,EP6 6AS,WJ19 3UL,9425085
442479,13/04/2017,L,V2,N8,H5,PR3,28/05/2017,E7,,EP6 6AS,WJ19 3UL,9425085
1243,02/01/2017,L,V4,N5,Z1,PR0,18/05/2017,E9,,EC5 5MZ,WC30 9OS,7270736
678179,03/12/2016,T,L1,N2,K2,PR4,02/06/2017,X1,CARPL,EC6 5ON,WL11 3IU,4887138
678179,02/06/2017,P,L1,N2,T3,PR4,09/06/2017,X1,,EC28 9CN,WL19 3GQ,8989129
678179,09/06/2017,L,E1,N2,T3,PR4,04/10/2017,X1,CLOSE,EC28 9CN,WL19 3GQ,8989129
678179,04/10/2017,P,E1,N2,A3,PR2,04/01/2018,X1,,EG5 5WZ,WI14 9EB,4996208
678179,04/01/2018,L,L3,N2,A3,PR2,,X1,OTHER,EG5 5WZ,WI14 9EB,4996208
558195,19/08/2016,P,J1,N1,U6,PR3,19/11/2017,X1,OTHER,EI16 8EN,WU3 9DX,5555743
558195,19/11/2017,P,J1,N1,U6,PR4,,X1,STAND,EB5 2ZO,WO28 3WJ,7750985
405582,06/01/2017,P,J3,N4,T0,PR3,17/09/2017,E45,,EG9 3AE,WO2 3BW,7680930
520173,05/01/2017,P,L3,N7,U4,PR3,31/03/2018,E8,,ES10 6UW,WK19 2RN,7636907
855105,01/02/2016,P,D1,N5,U2,PR5,08/04/2017,X1,ALLEG,EF9 2TN,WA23 2PS,7504382
855105,08/04/2017,P,D1,N5,P3,PR5,10/02/2018,X1,,EY4 5ZH,WO16 9LJ,6122702
855105,10/02/2018,L,J3,N5,P3,PR5,,X1,CLOSE,EY4 5ZH,WO16 9LJ,6122702
774937,18/11/2016,P,J1,N7,P1,PR1,05/11/2017,E41,,EF10 4JR,WT30 3HR,2506345
527239,28/10/2016,L,D1,N5,R3,PR1,02/09/2017,X1,OTHER,EI28 3KW,WV12 9OC,9495229
527239,02/09/2017,T,D1,N5,K1,PR2,06/09/2017,E47,,EC12 6FC,WU27 4DR,6080248
433073,25/04/2016,L,V3,N8,A4,PR4,26/11/2017,X1,,EZ6 5PD,WH30 1WU,4963895
433073,26/11/2017,L,L3,N8,A4,PR4,,X1,,EZ6 5PD,WH30 1WU,4963895
127827,11/01/2015,S,L1,N4,A4,PR1,25/07/2017,X1,,EC24 4HW,WX1 7WY,8937361
127827,25/07/2017,L,J2,N4,A4,PR1,,X1,,EC24 4HW,WX1 7WY,8937361
581220,22/12/2015,P,E1,N2,R1,PR0,21/05/2017,X1,PLACE,EF9 7GG,WZ17 7DD,6198386
581220,21/05/2017,P,E1,N2,R1,PR5,,X1,ALLEG,EW25 3HR,WZ13 2VV,9972543
836849,11/01/2017,L,V3,N3,R1,PR3,01/05/2017,X1,APPRR,EM8 8FG,WR17 7HS,5683333
836849,01/05/2017,P,V3,N3,U4,PR1,28/06/2017,X1,,EK12 1OP,WM28 6OC,6628968
836849,28/06/2017,L,L1,N3,U4,PR1,,X1,LAREQ,EK12 1OP,WM28 6OC,6628968
843644,01/12/2016,P,L3,N1,T4,PR4,10/05/2017,X1,CUSTOD,EB7 5UW,WO11 5EE,5934751
843644,10/05/2017,P,L3,N1,R2,PR4,03/08/2017,X1,APPRR,EU3 2XC,WR29 5UZ,2423605
843644,03/08/2017,P,L3,N1,U4,PR3,24/12/2017,X1,,EP19 9SN,WN20 4IA,7637370
843644,24/12/2017,L,V4,N1,U4,PR3,,X1,,EP19 9SN,WN20 4IA,7637370
244661,30/06/2015,P,J2,N3,U5,PR1,26/06/2017,X1,,EW21 8CN,WJ6 3QQ,6096721
244661,26/06/2017,L,J3,N3,U5,PR1,18/07/2017,X1,CREQB,EW21 8CN,WJ6 3QQ,6096721
244661,18/07/2017,P,J3,N3,T2,PR3,29/01/2018,X1,CARPL,EB28 3AG,WO27 1VK,1079614
244661,29/01/2018,P,J3,N3,A6,PR3,,X1,CREQO,ER20 2AI,WE16 4ZS,5994386
613377,22/07/2016,L,L3,N2,R5,PR5,13/06/2017,X1,,ER25 1LI,WV25 8YZ,5449833
613377,13/06/2017,L,J1,N2,R5,PR5,25/06/2017,X1,APPRR,ER25 1LI,WV25 8YZ,5449833
613377,25/06/2017,P,J1,N2,U6,PR0,,X1,,ET6 8CD,WT9 1II,6249238
570696,01/03/2017,L,J1,N2,P3,PR0,11/09/2017,X1,CREQO,EH11 1DS,WD12 2FJ,7799943
570696,11/09/2017,P,J1,N2,R2,PR3,01/01/2018,X1,ALLEG,EF2 3CM,WN29 9UZ,1065168
570696,01/01/2018,P,J1,N2,U4,PR0,,E47,,EJ22 6AS,WB20 5GC,3703404
875344,11/11/2016,L,J1,N5,R1,PR5,24/05/2017,X1,APPRR,ES30 6UE,WX30 7TT,8010011
875344,24/05/2017,P,J1,N5,A5,PR2,26/10/2017,X1,CUSTOD,EK3 1YI,WW2 9TZ,1297033
875344,26/10/2017,P,J1,N5,K2,PR1,23/11/2017,E16,,EL15 2UT,WF13 1BR,8458174
279080,07/12/2016,L,L3,N6,A5,PR2,02/04/2017,X1,OTHER,EH16 5FJ,WW27 6DS,5511668
279080,02/04/2017,T,L3,N6,R5,PR4,,E15,,EY28 3YV,WP9 6WL,9156090
396188,01/07/2016,P,D1,N6,U2,PR2,15/05/2017,E12,,EV5 4HY,WZ27 7CH,8121916
125509,24/10/2016,L,C1,N3,T2,PR4,02/12/2017,X1,CREQB,EE3 9VI,WF17 1ZF,5504076
125509,02/12/2017,P,C1,N3,T3,PR5,,X1,ALLEG,EB12 9QB,WT1 7IM,8868433
